material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Pd2Hf1Al1,3.0,103.9638462,104.57788465,80.0266465426025,85.9373143905754,0.898024119295138,0.884006645461534,151.5084614,46.46461535,61.8774487061092,53.5979955169698,651.966666666667,689.85,643.739799336401,680.423399626242,1.08554706028563,0.96899086425233,228.30000000000004,257.95,107.15335842717302,113.652199714744,165.0,166.0,160.673411752507,162.715785802329,1.07303940077713,1.01433904866607,90.0,55.0,36.8510515453766,31.9609136289938,9344.33333333333,10014.0,7559.937798681979,8489.69090193996,0.942130023189476,0.854237699258524,10610.0,5336.5,4727.54103337266,4255.30181068276,33.5666666666667,38.975,15.3872498052733,21.1765653479478,0.753976022407833,0.646095466693414,53.70000000000001,27.225000000000005,23.130979707358296,22.1140650944145,17.6333333333333,17.4,16.5785601665282,16.6088370831604,1.03900382698794,1.0080853198789,14.800000000000002,5.675,6.078011370688789,5.27920448552621,109.666666666667,100.0,72.6693622806485,72.2483775755721,0.757245489184274,0.844348534683915,212.0,53.0,90.76465293396012,80.3679040413522,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583333333333333
Ir2La1,2.0,165.561235,174.44649,163.401324128631,172.491478982622,0.68012970185848,0.578651441509219,53.31153,81.8428433333333,26.655765,25.1312962522867,704.6,759.1,685.367718819613,741.547568926313,0.665977407947211,0.548304593150553,327.0,398.366666666667,163.5,154.149278298667,187.5,185.0,187.349939951952,184.867204432471,0.692346967089961,0.648279167364477,15.0,55.0,7.5,7.07106781186547,14353.0,17088.6666666667,11775.1331202666,14624.8105470966,0.519340497893187,0.366694849964564,16414.0,12991.3333333333,8207.0,7737.63380426399,101.0,118.166666666667,86.8835427454475,104.804909855582,0.556830825910197,0.404297234521673,103.0,85.1666666666667,51.5,48.5546656414763,16.15,19.4333333333333,12.7984374046209,16.2092311357763,0.493458168960416,0.342443670429544,19.7,15.2333333333333,9.85,9.28666905958332,81.5,104.333333333333,44.1588043316392,66.3807197130886,0.278169613313276,0.172787586566159,137.0,95.6666666666667,68.5,64.5824193483713,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3.0,3.0,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
Sr1Pt1As1,3.0,119.208533333333,119.208533333333,108.595204633499,108.595204633499,1.0026498038496,1.0026498038496,120.1624,40.0541333333333,53.9019305285277,53.9019305285277,787.766666666667,787.766666666667,766.846338252441,766.846338252441,1.07345929149749,1.07345929149749,397.2,132.4,171.817816952207,171.817816952207,170.0,170.0,164.099557832965,164.099557832965,1.0651718343216,1.0651718343216,105.0,35.0,43.1508980207828,43.1508980207828,9935.66666666667,9935.66666666667,6861.77925682278,6861.77925682278,0.767921552614343,0.767921552614343,18820.0,6273.33333333333,8239.44805325103,8239.44805325103,97.61,97.61,47.5273516341412,47.5273516341412,0.684434759986959,0.684434759986959,200.27,66.7566666666667,82.7566605577259,82.7566605577259,18.5666666666667,18.5666666666667,16.4260541646771,16.4260541646771,0.993878609231753,0.993878609231753,19.7,6.56666666666667,8.10610195401519,8.10610195401519,52.0,52.0,49.8997993306549,49.8997993306549,1.05826239382986,1.05826239382986,36.0,12.0,14.7648230602334,14.7648230602334,4.33333333333333,4.33333333333333,3.91486764116886,3.91486764116886,1.01233083910317,1.01233083910317,4.0,1.33333333333333,1.69967317119759,1.69967317119759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425
B2Zr1,2.0,51.0175,37.6153333333333,31.4041822692456,22.0096742717337,0.33797133398122,0.488543693504138,80.413,23.2006666666667,40.2065,37.9070517303692,729.95,753.366666666667,726.561724838296,750.322309106612,0.688508987523663,0.603835064229289,140.5,313.566666666667,70.25,66.23233517114,146.5,126.666666666667,133.873074215841,115.958318357892,0.608239171837537,0.689597271578374,119.0,10.6666666666667,59.5,56.0971379741328,4485.5,3810.33333333333,4002.13193185832,3402.82255812579,0.587408121575539,0.683429720078611,4051.0,530.333333333333,2025.5,1909.65971372447,35.4,33.0,34.6600634736868,32.3570762183244,0.672318450310528,0.683400135698679,14.4,4.6,7.2,6.78822509939086,35.5,40.3333333333333,32.4037034920393,37.4443619360925,0.607241546568087,0.461476580381857,29.0,26.3333333333333,14.5,13.6707311029399,25.0,25.6666666666667,24.9198715887542,25.5948028186641,0.6899437584584,0.609759896128473,4.0,10.3333333333333,2.0,1.88561808316413,3.5,3.33333333333333,3.46410161513775,3.30192724889463,0.682908104700472,0.673011667009256,1.0,0.666666666666667,0.5,0.471404520791032,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
C8Cs1,2.0,72.45807595,25.4434502111111,39.953566938827,15.6879242457132,0.285748408097603,0.680163914794371,120.8947519,4.09109465555555,60.44737595,37.9935550570468,730.6,1006.78888888889,638.498512136089,964.887135167293,0.569874929219198,0.17249662914274,710.2,923.344444444444,355.1,223.194327110527,182.5,92.6666666666667,141.301096952571,79.0843447474097,0.476751423506313,0.651857180161432,231.0,26.4444444444444,115.5,72.5962962018189,2069.5,2217.66666666667,2060.7134686802,2214.1108794356,0.688904463379607,0.312019824097927,381.0,1800.11111111111,190.5,119.736748280922,101.2,143.355555555556,85.4622723779329,136.064587127459,0.541937063227313,0.1564225498804,108.4,132.911111111111,54.2,34.0668333691652,53.545,93.5655555555555,14.813844875656,67.9492268984601,0.0961506028383015,0.0173671875474743,102.91,93.1011111111111,51.455,32.34149282307,88.0,128.444444444444,70.9929573971954,120.390402140835,0.506639557823819,0.138689282979505,104.0,120.444444444444,52.0,32.6840467748449,2.5,3.66666666666667,2.0,3.42897593141229,0.500402423538188,0.135793958751594,3.0,3.44444444444444,1.5,0.942809041582063,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135
La3Co4Sn13,3.0,105.516221666667,109.7839595,99.050243290666,105.656604060927,1.04222548577146,0.802817417518893,79.972275,65.374861,33.955343538249,26.3847993259774,669.133333333333,693.115,662.297807992838,689.506364022646,1.08869785431647,0.855415819362149,217.0,379.165,92.7969228417025,66.7742935192878,164.0,153.9,162.585595930566,153.025254601685,1.08975687555827,0.93624197387126,50.0,65.0,22.1058061754523,17.4811326864137,7452.0,7453.4,7367.15792833217,7408.20820850753,1.08718328631181,0.887513699988548,2754.0,3829.6,1128.79050314928,829.632954986722,74.5,91.185,70.5494929362228,87.2668060132511,1.04369849368026,0.679471470078162,59.3,63.295,25.0863840891163,24.4413026453174,9.83333333333333,8.735,8.93959549541342,8.1492531934054,1.00018633595417,0.948193408223661,9.9,3.605,4.51097427269197,3.74049127789385,60.0,65.5,44.3274469103677,56.7597043452597,0.8842025967513,0.738222962087732,87.0,41.6,35.8608421540822,25.5528863340328,3.66666666666667,3.85,3.63424118566428,3.83106200345001,1.09005965871078,0.842492251488792,1.0,2.15,0.471404520791032,0.357071421427142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425
La1Ni1As1O1,4.0,72.1299675,72.1299675,55.9119757415998,55.9119757415998,1.18637717655336,1.18637717655336,122.90607,30.7265175,44.1529809305008,44.1529809305008,884.15,884.15,838.7615682271459,838.7615682271459,1.334542503768,1.334542503768,772.0,193.0,286.103482152874,286.103482152874,126.5,126.5,112.290170722303,112.290170722303,1.28668057216028,1.28668057216028,147.0,36.75,53.65864329257679,53.65864329257679,5195.60725,5195.60725,818.1502059508099,818.1502059508099,1.07925376095159,1.07925376095159,8906.571,2226.64275,3238.32411352812,3238.32411352812,96.25,96.25,89.3193930721544,89.3193930721544,1.31743505554749,1.31743505554749,93.0,23.25,35.0098200509514,35.0098200509514,12.8555,12.8555,5.08072202971908,5.08072202971908,0.98029295179887,0.98029295179887,27.478,6.8695,10.5096831898017,10.5096831898017,38.506645,38.506645,6.29690920686113,6.29690920686113,0.8863007914724651,0.8863007914724651,90.97342,22.743355,35.4222877221118,35.4222877221118,3.0,3.0,2.7831576837137404,2.7831576837137404,1.30860538725345,1.30860538725345,3.0,0.75,1.22474487139159,1.22474487139159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7099999999999995
Y1Pt1Bi1,3.0,164.323416666667,164.323416666667,153.609891400284,153.609891400284,1.03957482858916,1.03957482858916,120.07455,40.02485,53.629186734344806,53.629186734344806,728.7999999999998,728.7999999999998,721.451150770847,721.451150770847,1.08840265488258,1.08840265488258,252.7,84.2333333333333,104.777319428714,104.777319428714,177.333333333333,177.333333333333,175.071339621579,175.071339621579,1.08592624305743,1.08592624305743,69.0,23.0,28.1701181317288,28.1701181317288,11900.6666666667,11900.6666666667,9789.39791930701,9789.39791930699,0.921018282983056,0.921018282983056,16978.0,5659.333333333331,7091.593207610141,7091.593207610141,110.2,110.2,84.1647464050127,84.1647464050127,0.87236725047817,0.87236725047817,175.69999999999996,58.5666666666667,72.7887811868468,72.7887811868468,14.1,14.1,13.5452528043355,13.5452528043355,1.05695370247522,1.05695370247522,9.1,3.03333333333333,4.17692071587032,4.17692071587032,32.0,32.0,21.2944168987237,21.2944168987237,0.736739540922755,0.736739540922756,63.0,21.0,27.8208554864871,27.8208554864871,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9066666666666666
Sc5Co4Si10,3.0,43.9915356666667,39.0193336842105,42.0606828991651,37.1544036603297,1.05614828170388,1.09387421048183,30.847695,2.95133894736842,12.6119675437651,12.477241367797498,724.966666666667,739.2842105263159,721.68372112042,736.170506637653,1.09417762250019,0.991227135932666,155.2,254.084210526316,67.5530573368486,65.7282704790428,149.0,138.842105263158,145.879678186457,135.464644237342,1.07809355901098,1.06986955490154,73.0,26.4210526315789,29.877527787062103,31.3222019087096,4738.33333333333,3885.52631578947,3955.76139430297,3297.63173087897,0.917320983178525,1.0388825942565,6570.0,1088.15789473684,2954.8669832818,2603.95594530648,73.3,89.9894736842105,55.6826213286752,69.7287374328868,0.875240216944216,0.63680166348941,115.5,65.9473684210526,47.4992631521795,50.0426438648694,27.4666666666667,34.0421052631579,23.520483122104498,29.2830048282605,0.9399524755037602,0.6857044221420802,34.2,23.0105263157895,16.0751015203292,17.0320538610516,88.6666666666667,104.21052631578898,62.14465011907711,76.4253612431358,0.859910849123488,0.663085189217593,134.0,74.7368421052632,55.2891389776409,56.1685236328267,3.66666666666667,3.73684210526316,3.63424118566428,3.70835563233463,1.09005965871078,0.987505923000089,1.0,1.31578947368421,0.471404520791032,0.440347382386356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81
Nb25Ti50Mo25,3.0,78.9111266666667,71.150095,75.2876940921641,67.2282875884149,1.05632432248086,1.09850468752736,48.093,0.763404999999999,21.9868824400389,23.3081120463901,668.733333333333,666.0,668.633295981504,665.908359459322,1.09846220499141,1.04384953326191,27.0,163.0,11.6049797740261,11.1094554321983,188.0,185.0,187.777615422081,184.761309522629,1.09743611512443,1.05528583538938,22.0,40.5,9.0921211313239,9.4339811320566,7785.66666666667,6966.0,7349.99705184451,6504.10079826365,1.04655989196731,1.09560619180262,5773.0,427.5,2421.19341556092,2532.23093338661,56.7,44.8,38.8222336876479,27.0128705686365,0.861067690128744,0.947753028963832,78.5,17.35,34.1538675213608,36.0512829175329,27.1666666666667,25.05,26.2276653558424,24.1007260939759,1.06441599857734,1.08834247293024,17.3,2.65,7.06745278646337,7.1345987974097,71.6666666666667,59.25,54.8626877765584,43.6579642026694,0.862266171413617,0.962569174417661,117.0,23.75,49.3716067751046,47.8611272328599,5.0,4.75,4.93242414866094,4.68069463864143,1.08518861296765,1.07952957332552,2.0,0.75,0.816496580927726,0.82915619758885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
B12Lu1,2.0,92.8889,23.4383692307692,43.4921380803473,13.3928428722909,0.221966761515951,0.682086536856655,164.1558,3.4796,82.0779,43.7424901472485,656.6,778.107692307692,640.704768204514,773.296685004056,0.669037417084644,0.200614432825301,287.2,699.184615384615,143.6,76.5299987590433,152.0,97.0,137.40087335967,93.3368491145903,0.598699635481128,0.459177906169252,130.0,63.6153846153846,65.0,34.6410161513775,6150.5,3027.76923076923,4920.24999364869,2736.84882502999,0.500379883172835,0.562356077041977,7381.0,1513.76923076923,3690.5,1966.81030933321,39.85,29.9923076923077,38.1090540423139,29.5371755217321,0.649783476975444,0.390331355953874,23.3,22.0692307692308,11.65,6.2087359717469,36.0,47.8461538461538,33.166247903554,46.9400218198787,0.615498282275913,0.152938923762378,28.0,44.4615384615385,14.0,7.4611419402967,21.5,26.1538461538462,20.7846096908265,25.9348340421628,0.660060233415577,0.189762327396821,11.0,23.6923076923077,5.5,2.93116290511656,3.0,3.0,3.0,3.0,0.693147180559945,0.271189373041844,0.0,2.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435
Ir2Sr1,2.0,139.9185,157.351333333333,129.776937627608,147.932051309548,0.621567133033836,0.479800877872987,104.597,98.938,52.2985,49.3074986611795,708.55,761.733333333333,690.352735925628,745.138984558937,0.667575855090419,0.551358202926579,319.1,395.733333333333,159.55,150.425182584418,199.5,193.0,198.544705293292,192.160022841542,0.688362564784471,0.663195119797745,39.0,47.0,19.5,18.3847763108502,12595.0,15916.6666666667,7702.77871939731,11020.7541180654,0.334658570307018,0.21320547714909,19930.0,14163.3333333333,9965.0,9395.09209936526,79.515,103.843333333333,31.5566950107263,53.3520309333786,0.17130289802039,0.101756197084257,145.97,99.49,72.985,68.8109178998669,17.0,20.0,14.422205101856,17.5527659106583,0.545594573969184,0.392674467227552,18.0,14.6666666666667,9.0,8.48528137423857,92.5,111.666666666667,72.4568837309472,92.3457375223916,0.485045142556336,0.334811354066888,115.0,88.3333333333333,57.5,54.2115198909686,4.0,4.66666666666667,3.46410161513775,4.16016764610381,0.562335144618808,0.410116318288409,4.0,3.33333333333333,2.0,1.88561808316413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7
Lu1Ru4B4,3.0,95.6159333333333,69.1656444444444,57.6077960910318,39.7792384518806,0.792644920606097,0.82230614160078,164.1558,40.1151111111111,67.1272016439105,56.6534241815995,674.5,728.333333333333,663.110506344226,722.340707516601,1.0822673793701,0.911768530794284,287.2,298.644444444444,119.950517575651,87.1324151953668,160.666666666667,141.888888888889,149.784312229446,132.373746768168,1.03618228003977,0.981183764720775,130.0,55.0,54.4691553898983,50.4522754567664,8223.66666666667,7684.55555555555,6690.33728673671,5882.80256615331,0.942633478358065,0.794463368373725,9910.0,4404.44444444444,4204.27166370374,4733.424109719,60.8333333333333,63.9444444444444,53.049726677464,53.5765969117599,0.968883448838561,0.775592721478767,74.6,39.9666666666667,31.1621921921777,35.4409402656529,32.5666666666667,36.0888888888889,30.4631823050271,33.9541450072033,1.02981453000933,0.845042300485627,28.0,19.7777777777778,12.4194292228839,12.4912809097159,54.3333333333333,67.1111111111111,37.2867900714463,49.4348631160115,0.751124286255849,0.586605784096766,104.0,51.5555555555556,46.6499970227461,47.4188064999167,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Cu1La1,2.0,101.225735,101.225735,93.9515140730579,93.9515140730579,0.62217207453164,0.62217207453164,75.35947,37.679735,37.679735,37.679735,643.05,643.05,634.916923699471,634.916923699471,0.680526319049758,0.680526319049758,203.9,101.95,101.95,101.95,170.0,170.0,168.151717208002,168.151717208002,0.682294715931049,0.682294715931049,50.0,25.0,25.0,25.0,7553.0,7553.0,7420.7924105179,7420.7924105179,0.675694622156764,0.675694622156764,2814.0,1407.0,1407.0,1407.0,84.7,84.7,77.0392756975297,77.0392756975297,0.604116685513363,0.604116685513363,70.4,35.2,35.2,35.2,9.7,9.7,9.08460235783603,9.08460235783603,0.63039250389829,0.63039250389829,6.8,3.4,3.4,3.4,206.5,206.5,72.1110255092798,72.1110255092798,0.139839456180905,0.139839456180905,387.0,193.5,193.5,193.5,2.5,2.5,2.44948974278318,2.44948974278318,0.673011667009257,0.673011667009257,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
