material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ce1Pd1Bi1,3.0,151.8388,151.8388,146.062539480502,146.062539480502,1.05982079505629,1.05982079505629,102.5604,34.1868,42.6827595321577,42.6827595321577,682.166666666667,682.166666666667,673.159326486626,673.159326486625,1.08568447028343,1.08568447028343,263.4,87.8,108.527395414962,108.527395414962,165.666666666667,165.666666666667,164.739656776758,164.739656776758,1.09308601686392,1.09308601686392,42.0,14.0,17.3076733143296,17.3076733143296,9497.33333333333,9497.33333333333,9230.76368066088,9230.76368066086,1.07133536665375,1.07133536665375,5334.0,1778.0,2186.75015084536,2186.75015084536,66.4666666666667,66.4666666666667,64.1123968938986,64.1123968938985,1.0612653373491,1.0612653373491,41.2,13.7333333333333,18.6111674957687,18.6111674957687,11.0333333333333,11.0333333333333,10.0038818262808,10.0038818262808,1.00917211850588,1.00917211850588,11.2,3.73333333333333,4.573352769638,4.573352769638,30.0,30.0,18.4181924667849,18.4181924667849,0.659113541395219,0.659113541395219,63.0,21.0,29.0172362570938,29.0172362570938,4.33333333333333,4.33333333333333,4.30886938006377,4.30886938006377,1.09283055352849,1.09283055352849,1.0,0.333333333333333,0.471404520791032,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3
Ce1Co1Ge3,3.0,90.5597316666667,83.387839,84.331130143927,79.4399880105875,1.02568549138001,0.982150155637053,81.182805,31.791361,35.4849114896835,28.8558734522399,686.066666666667,715.64,677.648927632238,709.460613555767,1.08682176832245,0.901356529945761,219.9,347.98,103.216934441765,87.77308471279791,154.0,142.4,152.046038685694,140.588264915635,1.08592228508409,1.01752604828413,60.0,44.6,24.5356882927706,23.7284639199422,6970.666666666669,6311.600000000001,6817.66864397488,6175.10178074069,1.0764595435837,1.03048983894703,3577.0,1856.0,1473.82367406085,1398.15844595668,79.0666666666667,95.64,73.9629044656429,89.9090053385629,1.03064221814572,0.723162579684684,69.0,62.0,29.8268708084208,30.7538355331494,17.8333333333333,23.42,14.1503856021644,19.5628359392635,0.904834464242682,0.584258048433672,26.3,17.98,10.7988682534586,10.8067386384607,57.0,58.20000000000001,40.4124002062219,47.3335728480563,0.8577188761932021,0.788010209577578,89.0,33.8,36.3959704729338,28.230479981750204,4.0,4.0,4.0,4.0,1.09861228866811,0.950270539233235,0.0,1.6000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766666666666666
Hf1Pd2Al1,3.0,103.9638462,104.57788465,80.0266465426025,85.9373143905754,0.898024119295138,0.884006645461534,151.5084614,46.46461535,61.8774487061092,53.5979955169698,651.966666666667,689.85,643.739799336401,680.423399626242,1.08554706028563,0.96899086425233,228.3,257.95,107.153358427173,113.652199714744,165.0,166.0,160.673411752507,162.715785802329,1.07303940077713,1.01433904866607,90.0,55.0,36.8510515453766,31.9609136289938,9344.33333333333,10014.0,7559.93779868198,8489.69090193996,0.942130023189476,0.854237699258524,10610.0,5336.5,4727.54103337266,4255.30181068276,33.5666666666667,38.975,15.3872498052733,21.1765653479478,0.753976022407833,0.646095466693414,53.7,27.225,23.1309797073583,22.1140650944145,17.6333333333333,17.4,16.5785601665282,16.6088370831604,1.03900382698794,1.0080853198789,14.8,5.675,6.07801137068879,5.27920448552621,109.666666666667,100.0,72.6693622806485,72.2483775755721,0.757245489184274,0.844348534683915,212.0,53.0,90.7646529339601,80.3679040413522,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
Ce1Pt1Si2,3.0,121.095166666667,97.84275,91.5652138700572,68.1425569149036,0.899246876658099,0.993404851347784,166.9985,34.72825,69.4908570776681,72.4138043163215,731.4,745.05,716.949929725202,733.621847682694,1.07966541418091,1.00622479330436,328.0,257.975,139.360132988838,122.983342367981,157.666666666667,146.0,153.752667016992,141.725415234852,1.07515842728532,1.0936360700188,74.0,11.25,33.1595469745224,35.1140997321589,10156.3333333333,8199.75,6940.35157896864,5282.93276624485,0.776555091957727,0.879226591696835,19120.0,4197.5,8181.70317775516,7854.28896765964,131.133333333333,132.125,112.894045878873,118.077490733013,0.971267003090993,0.937040925331279,155.3,54.675,63.4629725815683,54.9873792337842,25.2333333333333,31.475,17.6752460208749,22.9456323029333,0.814562647647962,0.609509818833804,44.7,23.725,18.6201205390537,19.4140896000817,77.3333333333333,95.5,48.9306251342091,64.7453209409347,0.788882141557888,0.604682750838052,139.0,72.25,56.9229498728081,58.4829034846937,4.66666666666667,4.5,4.57885697021333,4.42672767880129,1.07899220787758,1.06085694715802,2.0,1.0,0.942809041582063,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
Ce1Ir1Ge3,3.0,134.987666666667,110.0446,125.063868012175,100.62955023012,1.02911076651468,1.08256329665959,119.587,15.5548,48.9556771943312,48.6952755392143,722.733333333333,737.64,708.955825165081,728.948660203317,1.0801723287715,0.919143587873006,328.0,347.98,136.473693028689,107.276998466586,163.333333333333,148.0,160.861241245754,145.423587607013,1.0841252319975,1.0348997530379,60.0,39.0,27.1825107171668,28.2134719593318,11524.0,9043.6,9295.77462625694,7437.61918091153,0.88443468719631,0.997180342264099,17237.0,3174.2,7823.53121465407,6778.87606023299,108.166666666667,113.1,98.1796259597241,106.563295494591,1.01486532283019,0.857668223000559,101.0,62.0,42.1452514789297,33.2,21.1,25.38,16.5674010652894,21.5042093549942,0.923593820286484,0.675335380390914,26.3,17.98,11.2821392770461,10.1906623926024,73.6666666666667,68.2,46.2606500918274,51.3319235836469,0.766340005370484,0.809289001402407,139.0,33.8,57.5634915163731,45.0883576990779,4.66666666666667,4.4,4.57885697021333,4.33788708479079,1.07899220787758,0.994923632571775,2.0,1.6,0.942809041582063,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61
Ag1Mo6S8,3.0,78.6310666666667,62.6765466666667,69.237010076957,53.8987865859805,0.994958296160563,0.903098536149908,75.8032,31.1927866666667,33.2841326602065,32.8486929626912,804.766666666667,855.42,793.566184566011,841.20486506153,1.0842343467943,0.822695796249891,314.2,484.1,138.605106527702,153.88173900759,147.333333333333,133.4,139.717969645617,124.092053493902,1.05069996527445,0.893627420056353,103.0,65.0,43.8659574410752,49.9623858517585,7576.66666666667,5856.66666666667,5956.73424378128,4253.22981690447,0.927057346984778,0.809656767672422,8530.0,3412.66666666667,3972.50830360645,4166.01434893779,134.0,145.3,123.416214212255,130.467243753358,1.02074662774189,0.711946326839152,128.1,98.9933333333333,52.5237089322527,61.4363735908948,16.3433333333333,16.076,8.89492619947168,6.60213121520335,0.683066607717834,0.406063262448975,34.27,13.6466666666667,14.4380200243047,16.4338402085453,189.735,84.376,23.0539690418655,4.63133159031075,0.558988160288291,0.650240696198487,429.795,55.4906666666667,179.093021779186,113.735569212098,4.33333333333333,5.66666666666667,3.30192724889463,5.32444690154413,0.911017539712563,0.738835605807978,5.0,3.13333333333333,2.35702260395516,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7
Ge3Y1,2.0,80.767925,76.6989625,80.3569031602139,76.3958236851095,0.688062581461215,0.601962027316417,16.27585,32.2460375,8.137925,7.04764978409248,687.7,723.85,683.888879862804,720.94073868504,0.687610475290327,0.517307879103176,144.6,416.15,72.3,62.6136366936149,168.5,146.75,162.788205960997,142.648258822618,0.659443442538551,0.654081804548078,87.0,40.75,43.5,37.6721050646231,4897.5,5110.25,4878.98104116014,5096.15699150796,0.689368258625663,0.525354401195621,851.0,2874.25,425.5,368.493809310279,75.8,98.15,61.2172361349318,85.887583236806,0.50745287159343,0.276849123883541,89.4,82.6,44.7,38.7113355491644,21.6,26.7,19.0399579831469,24.606313496013,0.577085396482377,0.339648107836022,20.4,21.0,10.2,8.83345911860127,38.5,49.25,31.9374388453426,43.7749509505214,0.527892427278597,0.293879566254773,43.0,40.75,21.5,18.6195461813654,3.5,3.75,3.46410161513775,3.7224194364084,0.682908104700472,0.500402423538188,1.0,2.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35
Al1Nb3,2.0,59.9439593,76.42516965,50.0675251850565,68.2025844121939,0.533233535900479,0.298496536607205,65.9248414,62.93440035,32.9624207,28.54629369643,620.4,642.0,618.89411049064,640.857341162282,0.690720875413904,0.532874720937945,86.4,353.4,43.2,37.4122974434877,158.0,178.0,152.852870434284,173.96800954769904,0.660749625724677,0.449051083619336,80.0,119.0,40.0,34.6410161513775,5635.0,7102.5,4810.30144585555,6420.6139419047895,0.55058849348267,0.314039149608442,5870.0,5752.5,2935.0,2541.78456010733,65.8,76.7,62.0838143158102,73.7464720109713,0.637214136580024,0.411116214168358,43.6,54.7,21.8,18.8793538025008,18.75,22.775,16.9339894885995,21.303307684359,0.597920169798855,0.36182006772394,16.1,17.425,8.05,6.97150450046473,144.5,99.25,112.649900133112,77.9941959839834,0.481624839190812,0.676144839549851,181.0,18.25,90.5,78.3752990424917,4.0,4.5,3.87298334620742,4.4005586839669695,0.661563238157982,0.450561208866305,2.0,3.0,1.0,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.461333333333336
Nb2In1C1,3.0,73.2450266666667,78.160365,50.4128532926199,58.7377550149128,0.862004590463619,0.802330629225645,102.8073,43.450515,44.2135864827101,39.2251523265554,769.1,742.725,738.046068906804,718.686021484565,1.05641770344357,1.04193339641961,527.7,192.3,227.983201135522,202.655315437321,140.333333333333,154.75,127.434845603539,142.276261631747,1.0151534638305,0.873772525856007,131.0,82.25,54.6158300210561,53.4853952028028,6046.66666666667,6677.5,5211.97366533814,5901.96819742761,0.979996662014155,0.84827485149672,6310.0,3720.0,2726.5403393719,2601.8010588821,91.1333333333333,90.25,74.5205814343318,77.5949044366963,0.930016211157615,0.922067844692425,125.0,36.2,51.0921607381102,44.2735530537137,45.02,40.465,20.9337595308127,22.2673800635276,0.606537738029972,0.72537443382915,101.74,25.435,43.4874173372789,38.4787041751668,92.0,82.5,85.2665221400147,76.0645590399555,1.02407457602352,1.07530147273208,86.0,14.5,35.8143360495021,35.1105397281215,4.0,4.25,3.91486764116886,4.16179145028782,1.0775563270668,0.958691859325372,2.0,1.75,0.816496580927726,0.82915619758885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
Nb3Sn0.2Sn0.8,2.0,105.80819,99.357285,105.018647724107,98.7770337302249,0.685694473869862,0.609754311898155,25.80362,40.002285,12.90181,11.1732952148001,685.9,674.75,685.537395041292,674.479514403071,0.692618571428751,0.575545562860034,44.6,320.65,22.3,19.312366504393,171.5,184.75,169.440254957315,183.164326443629,0.681161162243196,0.495104810863771,53.0,112.25,26.5,22.9496732002876,7940.0,8255.0,7914.9668350537,8235.97388147936,0.68999604777976,0.528650274402033,1260.0,4600.0,630.0,545.596004384196,98.2,92.9,97.6262259846196,92.4773345001502,0.687309971252107,0.604629123984021,21.2,38.5,10.6,9.17986928011505,16.9,21.85,13.6967149346111,19.1591221157854,0.510089748381348,0.278992870663151,19.8,18.35,9.9,8.57365149746594,60.5,57.25,60.1498129672903,56.9920161095717,0.687364562012728,0.604442476013449,13.0,23.75,6.5,5.62916512459885,4.5,4.75,4.47213595499958,4.72870804501588,0.686961576597323,0.514653165428929,1.0,2.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89
La1Bi1Pt1,3.0,180.989956666667,180.989956666667,178.244245865247,178.244245865247,1.08402730122053,1.08402730122053,70.07493,23.35831,30.2941743215604,30.2941743215604,704.033333333333,704.033333333333,691.162676612951,691.162676612951,1.08048387986178,1.08048387986178,327.0,109.0,133.499596337301,133.499596337301,171.666666666667,171.666666666667,170.260787739777,170.260787739777,1.09057428180419,1.09057428180419,52.0,17.3333333333333,21.5612821717283,21.5612821717283,12458.6666666667,12458.6666666667,10883.9424251203,10883.9424251203,0.966345846463012,0.966345846463012,15304.0,5101.33333333333,6528.63157347864,6528.63157347864,116.333333333333,116.333333333333,98.2679333269067,98.2679333269067,0.939236828654807,0.939236828654807,157.3,52.4333333333333,66.3562272050551,66.3562272050551,12.4,12.4,11.1155856052667,11.1155856052667,0.994060842888064,0.994060842888064,13.7,4.56666666666667,5.69268536515647,5.69268536515647,30.6666666666667,30.6666666666667,19.4728968194955,19.4728968194955,0.688852215631953,0.688852215631953,63.0,21.0,28.5929284186765,28.5929284186765,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9
Hg1Pb2,2.0,203.895,204.996666666667,203.86821233336,204.972812461117,0.693015803723585,0.63143152877368,6.60999999999999,71.27,3.30499999999999,3.11598388242871,860.6,812.133333333333,848.228271162899,801.341554365643,0.678806121770965,0.677898183744411,290.8,141.466666666667,145.4,137.084434646032,162.5,159.666666666667,162.277540035582,159.470069691078,0.691778508687726,0.651668861883116,17.0,45.6666666666667,8.5,8.01387685344754,12437.0,12071.3333333333,12388.5253359712,12028.6649223307,0.689252099305099,0.660907366044896,2194.0,3048.66666666667,1097.0,1034.26151861552,19.05,24.9,7.40945342113708,12.6187928183759,0.165937031185931,0.0983515449236966,35.1,23.9,17.55,16.5462986797652,3.53,3.94333333333333,3.30504160336901,3.73500120965752,0.630114238955481,0.491366360702321,2.48,2.41666666666667,1.24,1.16908321156176,21.65,26.1,17.0440605490593,21.6639707362292,0.488658341128752,0.338075218369474,26.7,20.5666666666667,13.35,12.5865007051205,3.0,3.33333333333333,2.82842712474619,3.1748021039364,0.636514168294813,0.500402423538188,2.0,2.0,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.8
La1Sn2,2.0,128.807735,125.441823333333,128.411324826512,125.09251363731,0.690071227122795,0.658480273583598,20.19547,32.8381766666667,10.097735,9.52023585749966,624.65,652.5,619.037171743346,647.435426595373,0.684175128712556,0.589544133678418,167.1,291.766666666667,83.55,78.7716954241814,170.0,161.666666666667,168.151717208002,160.050439826395,0.682294715931049,0.673838825815254,50.0,31.6666666666667,25.0,23.5702260395516,6728.0,6922.0,6702.78002026025,6899.36471501789,0.68940101530334,0.607406206657269,1164.0,2824.66666666667,582.0,548.714862200761,79.15,89.0333333333333,73.3866472868192,83.6798699465555,0.621241933222776,0.47937100478839,59.3,56.0333333333333,29.65,27.9542880829082,6.65,6.76666666666667,6.6407830863536,6.75842569223941,0.691761498852418,0.619376289741447,0.7,2.56666666666667,0.35,0.329983164553722,40.0,49.0,29.5127091267474,38.7880237242552,0.443792295346448,0.298902825959538,54.0,40.3333333333333,27.0,25.4558441227157,3.5,3.66666666666667,3.46410161513775,3.63424118566428,0.682908104700472,0.585952618303551,1.0,1.66666666666667,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
Hf1Tc2,2.0,138.245,124.83,132.257400549081,119.680119357085,0.650153848049436,0.692053677006009,80.49,5.83666666666666,40.245,37.9433498784701,638.7,659.866666666667,635.53555368681,657.022399356172,0.688196768668227,0.602655684102132,127.0,276.4,63.5,59.868374140461,195.5,191.333333333333,195.099974372115,190.980270798245,0.69110171203689,0.654769255896615,25.0,52.6666666666667,12.5,11.7851130197758,12405.0,12103.3333333333,12371.9440671222,12074.1873980751,0.690483638732195,0.657102548309531,1810.0,3230.0,905.0,853.242182631767,28.0,36.8333333333333,9.04157066001256,16.4548813283976,0.123384978179193,0.0718470429022517,53.0,35.8333333333333,26.5,24.9844396019247,24.25,23.8333333333333,24.2177620766247,23.8048409520518,0.691818076364837,0.651462417970031,2.5,6.83333333333333,1.25,1.17851130197758,37.0,41.6666666666667,34.2490875790874,39.1101422964602,0.619747873808074,0.477404985931372,28.0,26.3333333333333,14.0,13.1993265821489,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2.0,2.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
