material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
P1Rh2,2.0,66.939631,78.928254,56.4568017646324,68.9642012323214,0.540909550803766,0.387923165827293,71.931738,58.2790793333333,35.965869,33.908946481556,865.35,816.733333333333,852.970339460875,805.934138662106,0.678875529377899,0.677826549272807,291.7,142.6,145.85,137.508698714744,135.5,148.0,130.207526664168,143.143872024428,0.654346648341576,0.527818641081575,75.0,82.6666666666667,37.5,35.3553390593274,7136.5,8907.66666666667,4764.06863930401,6562.08407704124,0.382036482384254,0.249005899143041,10627.0,7692.33333333333,5313.5,5009.61584244629,91.85,98.3,89.7886407069402,96.4234190675746,0.670789217082874,0.557725377851027,38.7,49.9666666666667,19.35,18.2433549546129,11.17,14.68,3.72666070363268,6.70450131911437,0.13001118808264,0.0759176579413593,21.06,14.2533333333333,10.53,9.92777920785913,75.118,100.078666666667,5.94978991225741,17.4460926164245,0.0117113170299092,0.006404799578357,149.764,99.9213333333333,74.882,70.5994266517481,5.5,5.66666666666667,5.47722557505166,5.64621617328617,0.689009238476659,0.605797499372304,1.0,2.33333333333333,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
Ga5V2,2.0,60.33225,64.3568571428571,59.5969311667975,63.7429222095839,0.680984235304176,0.534590187172127,18.7815,35.2474285714286,9.39075,8.48461683920749,614.4,599.1,613.361940456041,598.2596019725,0.691458106605955,0.619129852303875,71.4,227.614285714286,35.7,32.2552321337175,153.5,146.0,152.499180325666,145.196200475833,0.686634286277562,0.637414642748861,35.0,48.2857142857143,17.5,15.8113883008419,6007.0,5962.85714285714,6006.11688197956,5962.13799299546,0.693000169342935,0.604608654240296,206.0,2471.42857142857,103.0,93.0613139992409,41.25,36.6,39.7974873578722,35.4585098757567,0.658144364539535,0.675640032539521,21.7,6.82857142857143,10.85,9.80306074652198,14.195,10.5071428571429,11.2894641148285,8.35308617636401,0.49607520806288,0.664070782163986,17.21,2.52142857142857,8.605,7.77468550449969,30.0,29.5714285714286,29.9833287011299,29.5578839443553,0.692591522077979,0.610454423585277,2.0,11.8571428571429,1.0,0.903507902905251,4.0,3.57142857142857,3.87298334620742,3.47141560773525,0.661563238157982,0.673011667009257,2.0,0.714285714285714,1.0,0.903507902905251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
Gd1Ba2Cu3S1O6,5.0,81.23748,57.7387230769231,58.818500583101,38.5070320039631,1.35206781900372,1.44112437215006,141.2506,18.6606923076923,56.4107539155576,50.9784433174855,830.76,977.830769230769,781.659580389165,915.575788253778,1.54866470682882,1.14581255922386,810.6,560.338461538462,293.947822580811,332.422648919704,153.2,119.153846153846,128.979588460691,94.5678825943331,1.46361356944505,1.48160650441561,205.0,32.2307692307692,79.8057642028444,79.5205306376876,4466.4858,3366.89030769231,930.07312981436,120.817110189519,1.23900932520665,1.04274299707633,8958.571,2067.03276923077,3438.65165534495,3766.0942712559,106.17,115.276923076923,77.1842986381169,92.3926413983667,1.38603526612478,1.12835368678425,186.05,63.3923076923077,66.0531876596429,52.5821248341203,6.6104,5.25861538461538,3.3185783230075,1.54995764870298,1.25988995059691,1.10910218581096,12.878,2.92061538461538,4.90235133787859,5.45350373667399,85.846316,95.9511138461538,3.36516841356608,1.24059742715566,0.296884746260304,0.183858923930624,399.97342,92.2954246153846,157.224103036168,166.660187446435,3.0,2.38461538461538,2.70192007704123,2.24531414385029,1.49436508345339,1.49330953549558,4.0,0.692307692307692,1.54919333848297,1.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
Lu1Ni1B1C1,4.0,64.120475,64.120475,33.9816745291756,33.9816745291756,0.875211608433522,0.875211608433522,164.1558,41.03895,66.8462595894256,66.8462595894256,783.775,783.775,756.8422894297779,756.8422894297779,1.3522137404703998,1.3522137404703998,572.7,143.175,204.334876795421,204.334876795421,130.0,130.0,117.168269142722,117.168269142722,1.28599393248644,1.28599393248644,150.0,37.5,58.62593282839939,58.62593282839939,5867.25,5867.25,4698.5704888077,4698.5704888077,1.19392316970841,1.19392316970841,7581.0,1895.25,3523.43776552105,3523.43776552105,87.15000000000002,87.15000000000002,71.1419562770795,71.1419562770795,1.21144451427218,1.21144451427218,127.2,31.8,50.24542267709571,50.24542267709571,48.54999999999999,48.54999999999999,37.5428819450173,37.5428819450173,1.14323272468563,1.14323272468563,87.8,21.95,34.9157199553439,34.9157199553439,68.5,68.5,48.43544494843811,48.43544494843811,1.10339391224103,1.10339391224103,124.0,31.0,50.2419147724288,50.2419147724288,3.0,3.0,2.91295063024394,2.91295063024394,1.35797785498732,1.35797785498732,2.0,0.5,0.707106781186548,0.707106781186548,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786666666666666
Yb1Fe4Al8,3.0,85.2935128666667,47.0989468307692,63.8867628449757,38.9365874535413,0.83391473357541,1.09255913451813,146.0724614,3.87123076923077,63.1648751412117,38.6386913642144,646.433333333333,635.153846153846,641.673654559158,630.077748929609,1.0910666264618,0.884008262293502,181.9,308.815384615385,80.3606177731909,82.9057167499472,165.333333333333,137.692307692308,159.877197437847,134.989681066006,1.06521967351218,0.96367407789652,104.0,55.5384615384615,42.9676881181921,29.8080645138052,5714.66666666667,4589.69230769231,5188.49634010042,4018.80285297393,1.01602904057068,0.948027260724389,5174.0,1917.38461538462,2197.15958050894,2412.08213231178,37.5666666666667,36.3307692307692,33.904924697078,33.3576595109317,1.01196767846289,0.741361032507951,34.3,23.1153846153846,14.7232997509239,12.9037492831398,10.7333333333333,11.4230769230769,10.4372125968169,11.2821160056994,1.07136300106661,0.838863666721634,6.1,5.99230769230769,2.49042611258038,1.7681602112208,117.666666666667,171.923076923077,89.7952133929446,146.350270166384,0.849278594134916,0.492728360004434,196.0,141.615384615385,84.5589866437756,80.401360052084,3.0,3.0,3.0,3.0,1.09861228866811,0.858740913006287,0.0,1.61538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
Dy1Ga6,2.0,116.1115,82.9768571428571,106.442414008702,78.6815347362542,0.611068851763481,0.592734255110429,92.777,36.5482857142857,46.3885,32.4651871237421,572.85,577.028571428571,572.820128836269,577.013905014393,0.693095036186862,0.40564242389516,11.7,415.028571428571,5.85000000000002,4.09414714150904,182.0,149.142857142857,176.090885624441,146.418337386103,0.660857527357302,0.524863698469094,92.0,84.0,46.0,32.1932937622932,7227.5,6282.14285714286,7105.28704557388,6224.83518419745,0.676285723487699,0.492613533730925,2647.0,3839.0,1323.5,926.257049878153,40.95,33.4142857142857,39.5676635650881,32.7776935161349,0.659583015392367,0.527135135511608,21.1,18.7,10.55,7.38346193896072,8.345,6.37714285714286,7.87711876259334,6.1655318642858,0.637615913971133,0.560853691912137,5.51,3.20571428571429,2.755,1.92809835467647,20.0,26.4285714285714,17.8605710994918,25.249592982903,0.588168777354191,0.225477608515567,18.0,23.2857142857143,9.0,6.29868791001389,3.0,3.0,3.0,3.0,0.693147180559945,0.410116318288409,0.0,2.14285714285714,0.0,4.44089209850063e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9
Y2C2I2,3.0,75.94034,75.94034,51.3639631645705,51.3639631645705,0.848291101439667,0.848291101439667,114.89377,38.2979233333333,47.7927674679848,47.7927674679848,903.133333333333,903.133333333333,876.635456724043,876.635456724042,1.07097248656307,1.07097248656307,470.3,156.766666666667,205.897293706245,205.897293706245,131.333333333333,131.333333333333,117.770404849433,117.770404849433,0.994173522263835,0.994173522263835,145.0,48.3333333333333,60.312150977689,60.312150977689,3890.66666666667,3890.66666666667,3682.24256821349,3682.24256821349,1.04937661649095,1.04937661649095,2680.0,893.333333333333,1168.77751898678,1168.77751898678,161.066666666667,161.066666666667,112.765517319318,112.765517319318,0.840868520833175,0.840868520833176,265.6,88.5333333333333,108.504756680167,108.504756680167,41.3866666666667,41.3866666666667,21.0209315107757,21.0209315107757,0.53428745518282,0.53428745518282,97.24,32.4133333333333,45.0059591116061,45.005959111606,52.483,52.483,10.2236922026618,10.2236922026618,0.361484989208677,0.361484989208677,139.551,46.517,62.2516552229738,62.2516552229738,4.66666666666667,4.66666666666667,4.37951913988789,4.37951913988789,1.03460123291018,1.03460123291018,4.0,1.33333333333333,1.69967317119759,1.69967317119759,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985
Y1Ba2Cu3O8,4.0,76.4445625,48.728075,59.3566724745425,33.0398689760774,1.1995407452483,1.30208763245921,121.3276,13.267725,43.8233541228786,43.54130606039,794.0,1025.72857142857,741.629348855485,960.39221804433,1.31500430814302,0.839328988937654,810.6,706.385714285714,311.743492313793,339.431258406873,164.5,109.785714285714,139.000513752081,85.7688019032848,1.25670056650299,1.34276268914225,205.0,21.0,77.5258021564434,78.2525020790559,4235.85725,2741.67371428571,669.556587809389,50.4354108961532,1.01540712310099,0.813072581174042,8958.571,1919.18342857143,3194.93894591629,3588.16460999467,77.2375,111.55,53.5279646494387,89.6778676075739,1.10518217403612,0.723542089137856,127.05,79.2214285714286,54.8307552268797,48.4141434470784,8.1805,4.89114285714286,4.03556899860879,1.17600386903229,1.11209819664271,1.05159276993254,12.878,2.68028571428571,4.9481552875794,5.59501291786001,108.756645,89.5151885714286,7.55238461047956,0.840511842816369,0.336261915781173,0.203329421913531,399.97342,85.6990971428571,168.301046773239,162.295022338569,2.25,2.07142857142857,2.21336383940064,2.05877052890024,1.36892236074022,1.16202028923859,1.0,0.928571428571428,0.433012701892219,0.257539376818856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5
Er2Fe3Si5,3.0,83.7298333333333,64.24805,64.0155258094575,49.3190006294697,0.85004494498207,1.02268216467957,139.1735,19.40905,60.1414373128507,52.8895032120978,708.7,736.93,702.47772330081,732.210912208502,1.09010499409456,0.989436620460766,205.0,276.8,90.9628862045761,78.8303120633174,164.333333333333,147.5,157.586377411687,141.716545289482,1.05735238030611,1.09445068511094,115.0,10.3,47.3168985552613,43.820657229211,6423.33333333333,5340.4,5499.4891395481,4405.74874914897,0.975899109198219,1.05971471448217,6736.0,1197.2,2935.04677229436,3038.58714536872,67.9333333333333,83.01,49.2792029645294,60.0271403529167,0.828785028091813,0.599330283505949,117.9,62.39,49.5152726158528,53.4279599086471,27.9666666666667,33.22,23.9779450163902,28.3195403281705,0.945481351571954,0.725513177619743,36.4,21.12,15.917356006015,17.1109789316684,81.3333333333333,101.7,56.2259156152628,78.0821941494004,0.835682866785553,0.667954500476625,135.0,72.0,55.1382101833404,53.1451785207275,3.33333333333333,3.5,3.30192724889463,3.46410161513775,1.08889997534522,0.971341676275867,1.0,1.4,0.471404520791032,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
Bi3Mo1,2.0,152.4702,180.7253,141.6112961031,172.029024598015,0.622797623702349,0.391567778107691,113.0204,132.7453,56.5102,48.9392687729394,693.85,698.375,693.790977168195,698.330636483553,0.693062116071983,0.556933195763129,18.1,355.975,9.05000000000001,7.83752990424918,166.5,154.75,164.833249073116,153.529002528694,0.683153433410897,0.616635818838697,47.0,59.75,23.5,20.3515969889343,10030.0,9905.0,10026.8838628958,9902.67257759847,0.692836514983703,0.572496492443271,500.0,4765.0,250.0,216.50635094611,83.05,87.875,82.4874535914402,87.4447651259154,0.686381261158989,0.512388184720523,19.3,51.175,9.65,8.35714514651983,23.45,17.175,19.809088823063,14.6941848420178,0.542171274874781,0.691993059026632,25.1,0.824999999999999,12.55,10.8686188174947,73.5,40.75,33.3466640010661,16.3331966255393,0.211334566107955,0.417890270539788,131.0,28.75,65.5,56.7246639478807,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1.0,2.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.7
Re24Zr5,2.0,138.7155,169.830620689655,130.332449405357,164.652082783652,0.633337611118401,0.308538701191492,94.983,138.374068965517,47.4915,35.878849434147,709.4,741.962068965517,707.656887198874,740.951767633891,0.690691022896997,0.428387582296223,99.4,514.479310344828,49.7,37.5473256662162,197.0,191.103448275862,196.7943088608,190.987213560985,0.692103244874878,0.480154297693033,18.0,120.068965517241,9.0,6.79931450696068,13765.5,18518.4482758621,11698.7700208184,17174.2062590755,0.547008387738127,0.228669762658001,14509.0,16273.275862069,7254.5,5480.62523230514,29.3,20.5862068965517,26.1074701953291,18.942869989995,0.586256697515299,0.651545301851908,26.6,5.89655172413793,13.3,10.0478758825086,27.0,30.9310344827586,26.3248931621764,30.5260095351846,0.668248477664539,0.361019675789493,12.0,23.6896551724138,6.0,4.53287633797379,35.5,43.6896551724138,33.2264954516723,42.2817272059014,0.629806419436397,0.304305545050028,25.0,35.7586206896552,12.5,9.44349237077873,5.5,6.48275862068965,5.29150262212918,6.35616156968148,0.655481773901393,0.338885611708527,3.0,5.10344827586207,1.5,1.13321908449345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875
La1Si5,2.0,83.495485,46.555495,62.4598237084048,36.6596536867342,0.452997777187704,0.693132335765761,110.81997,0.253671666666669,55.409985,41.3001643640812,663.55,745.183333333333,652.153816212096,738.58141856989,0.676022115179951,0.368955672174601,244.9,564.816666666667,122.45,91.2688412816164,153.0,125.0,147.122398022871,121.929347832566,0.654981290626891,0.57305691713142,84.0,60.0,42.0,31.3049516849971,4238.0,2966.0,3784.20136884918,2738.81076898629,0.588065816030522,0.64452592731289,3816.0,917.333333333333,1908.0,1422.13923368987,92.3,120.833333333333,81.7768304594889,114.282655711971,0.581407428575403,0.249156130761135,85.6,104.333333333333,42.8,31.901236478997,28.25,42.8833333333333,17.7837004023347,35.5202916093982,0.349649186282875,0.11501477365038,43.9,40.7833333333333,21.95,16.3605640353735,81.5,127.166666666667,44.1588043316392,99.7853093243855,0.278169613313276,0.0862760567827964,137.0,122.833333333333,68.5,51.0568854862452,3.5,3.83333333333333,3.46410161513775,3.81273717198775,0.682908104700472,0.387212375186361,1.0,2.83333333333333,0.5,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4
Lu1Ru4B4,3.0,95.6159333333333,69.1656444444444,57.6077960910318,39.7792384518806,0.792644920606097,0.82230614160078,164.1558,40.1151111111111,67.1272016439105,56.6534241815995,674.5,728.333333333333,663.110506344226,722.340707516601,1.0822673793701,0.911768530794284,287.2,298.644444444444,119.950517575651,87.1324151953668,160.666666666667,141.888888888889,149.784312229446,132.373746768168,1.03618228003977,0.981183764720775,130.0,55.0,54.4691553898983,50.4522754567664,8223.66666666667,7684.55555555555,6690.33728673671,5882.80256615331,0.942633478358065,0.794463368373725,9910.0,4404.44444444444,4204.27166370374,4733.424109719,60.8333333333333,63.9444444444444,53.049726677464,53.5765969117599,0.968883448838561,0.775592721478767,74.6,39.9666666666667,31.1621921921777,35.4409402656529,32.5666666666667,36.0888888888889,30.4631823050271,33.9541450072033,1.02981453000933,0.845042300485627,28.0,19.7777777777778,12.4194292228839,12.4912809097159,54.3333333333333,67.1111111111111,37.2867900714463,49.4348631160115,0.751124286255849,0.586605784096766,104.0,51.5555555555556,46.6499970227461,47.4188064999167,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Al1Mo3,2.0,61.4707693,78.71538465,50.8836756146409,69.8770170512519,0.526231789420959,0.292458897509236,68.9784614,65.22461535,34.4892307,29.8685499431822,631.0,657.9,628.70228248353,656.151905464521,0.689508003062799,0.526064045730173,107.6,369.3,53.8,46.5921667236028,154.0,172.0,149.733095873958,168.669167947352,0.665569395319546,0.458275013283274,72.0,113.0,36.0,31.1769145362398,6490.0,8385.0,5268.39634044364,7359.28762719333,0.511311216653022,0.279991028640575,7580.0,7035.0,3790.0,3282.23628034302,58.7,66.05,56.8295697678594,64.5855279529469,0.661454362530742,0.450358093523695,29.4,44.05,14.7,12.7305734356312,23.35,29.675,19.6265126805554,26.5810920862931,0.538213333451595,0.302869052558151,25.3,24.325,12.65,10.9552213578731,187.0,163.0,180.734612069742,158.499561758682,0.659832074074843,0.653664883530982,96.0,45.5,48.0,41.5692193816531,4.5,5.25,4.24264068711928,5.04537849152229,0.636514168294813,0.410116318288409,3.0,3.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
